The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.00904252 56237.8 18542.3 0.653745] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2581         329.83     ( 9.9956e-02, -)     (-,  1.8391e+00)   random 
2582         329.96     ( 9.9956e-02, -)     (-,  4.4354e-01)   random 
2583         330.06     ( 9.9956e-02, -)     (-,  1.1042e-01)   random 
2584         330.18     ( 9.9956e-02, -)     (-,  9.6649e-01)   random 
2585         330.30     ( 9.9956e-02, -)     ( 5.5838e+04, -)   adaptive
2586         330.43     ( 9.9956e-02, -)     ( 5.4066e+04, -)   adaptive
2587         330.58     ( 9.9956e-02, -)     (-,  6.6614e-03)   adaptive
2588         330.70     ( 9.9956e-02, -)     ( 4.8787e+04, -)   adaptive
2589         330.84     ( 9.9956e-02, -)     ( 4.1291e+04, -)   adaptive
2590         330.98     ( 9.9956e-02, -)     ( 6.4481e+04, -)   adaptive
2591         331.13     ( 9.9956e-02, -)     (-,  7.8098e-03)   adaptive
2592         331.28     ( 9.9956e-02, -)     (-,  1.0700e-02)   adaptive
2593         331.39     ( 9.9956e-02, -)     ( 4.0635e+04, -)   adaptive
2594         331.54     ( 9.9956e-02, -)     ( 3.4338e+04, -)   adaptive
2595         331.66     ( 9.9956e-02, -)     ( 2.4302e+04, -)   adaptive
2596         331.78     ( 9.9956e-02, -)     ( 2.1241e+04, -)   adaptive
2597         331.89     ( 9.9956e-02, -)     ( 2.5376e+04, -)   adaptive
2598         332.02     ( 9.9956e-02, -)     ( 2.8610e+04, -)   adaptive
2599         332.14     ( 9.9956e-02, -)     (-,  1.8211e+00)   random 
2600         332.25     ( 9.9956e-02, -)     (-,  1.0720e-01)   random 
2601         332.38     ( 9.9956e-02, -)     ( 3.6860e+04, -)   adaptive
2602         332.54     ( 9.9956e-02, -)     ( 6.5475e+04, -)   adaptive
2603         332.66     ( 9.9956e-02, -)     ( 2.1597e+04, -)   adaptive
2604         332.80     ( 9.9956e-02, -)     (-,  1.1483e-01)   random 
2605         332.94     ( 9.9956e-02, -)     ( 5.9047e+04, -)   adaptive
2606         333.09     ( 9.9956e-02, -)     ( 5.8022e+04, -)   adaptive
2607         333.21     ( 9.9956e-02, -)     ( 4.8307e+04, -)   adaptive
2608         333.33     ( 9.9956e-02, -)     ( 5.5033e+04, -)   adaptive
2609         333.48     ( 9.9956e-02, -)     ( 3.6550e+04, -)   adaptive
2610         333.61     ( 9.9956e-02, -)     ( 2.6608e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2611         333.74     ( 9.9956e-02, -)     ( 6.3803e+04, -)   adaptive
2612         333.93     ( 9.9956e-02, -)     (-,  5.0219e-01)   random 
2613         334.09     ( 9.9956e-02, -)     ( 1.5269e+04, -)   adaptive
2614         334.22     ( 9.9956e-02, -)     ( 4.2240e+04, -)   adaptive
2615         334.33     ( 9.9956e-02, -)     ( 2.4676e+04, -)   random 
2616         334.53     ( 9.9956e-02, -)     (-,  1.9051e+00)   random 
2617         334.71     ( 9.9956e-02, -)     ( 5.7567e+04, -)   adaptive
2618         334.84     ( 9.9956e-02, -)     ( 6.2940e+04, -)   adaptive
2619         334.96     ( 9.9956e-02, -)     (-,  7.8882e-01)   random 
2620         335.12     ( 9.9956e-02, -)     (-,  8.5601e-02)   random 
2621         335.31     ( 9.9956e-02, -)     ( 6.2610e+04, -)   adaptive
2622         335.45     ( 9.9956e-02, -)     ( 6.4999e+04, -)   adaptive
2623         335.57     ( 9.9956e-02, -)     ( 5.8033e+04, -)   adaptive
2624         335.88     ( 9.9956e-02, -)     (-,  2.2425e-01)   random 
2625         336.20     ( 9.9956e-02, -)     ( 1.5318e+04, -)   adaptive
2626         336.35     ( 9.9956e-02, -)     ( 6.9173e+04, -)   adaptive
2627         336.46     ( 9.9956e-02, -)     (-,  1.8604e+00)   random 
2628         336.75     ( 9.9956e-02, -)     (-,  9.2392e-01)   random 
2629         337.04     ( 9.9956e-02, -)     ( 6.8814e+04, -)   adaptive
2630         337.18     ( 9.9956e-02, -)     ( 4.3613e+04, -)   adaptive
2631         337.29     ( 9.9956e-02, -)     (-,  1.8229e-01)   random 
2632         337.58     ( 9.9956e-02, -)     (-,  1.1335e-01)   random 
2633         337.88     ( 9.9956e-02, -)     ( 7.4533e+03, -)   adaptive
2634         338.02     ( 9.9956e-02, -)     ( 6.0387e+04, -)   adaptive
2635         338.16     ( 9.9956e-02, -)     (-,  8.8051e-01)   random 
2636         338.42     ( 9.9956e-02, -)     (-,  1.1641e+00)   random 
2637         338.70     ( 9.9956e-02, -)     ( 6.6718e+04, -)   adaptive
2638         338.84     ( 9.9956e-02, -)     ( 6.9959e+04, -)   adaptive
2639         338.95     ( 9.9956e-02, -)     (-,  8.9030e-01)   random 
2640         339.21     ( 9.9956e-02, -)     (-,  3.7735e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2641         339.52     ( 9.9956e-02, -)     ( 6.3664e+03, -)   adaptive
2642         339.68     ( 9.9956e-02, -)     ( 3.3984e+04, -)   adaptive
2643         339.80     ( 9.9956e-02, -)     (-,  7.4016e-01)   random 
2644         340.07     ( 9.9956e-02, -)     (-,  5.8698e-01)   random 
2645         340.37     ( 9.9956e-02, -)     ( 3.1002e+04, -)   adaptive
2646         340.50     ( 9.9956e-02, -)     ( 2.5121e+04, -)   adaptive
2647         340.62     ( 9.9956e-02, -)     (-,  9.6456e-01)   random 
2648         340.89     ( 9.9956e-02, -)     (-,  1.4725e+00)   random 
2649         341.15     ( 9.9956e-02, -)     ( 6.5307e+04, -)   adaptive
2650         341.30     ( 9.9956e-02, -)     ( 4.3517e+04, -)   adaptive
2651         341.44     ( 9.9956e-02, -)     (-,  4.3180e-02)   random 
2652         341.70     ( 9.9956e-02, -)     (-,  4.5004e-02)   random 
2653         342.01     ( 9.9956e-02, -)     ( 6.7781e+04, -)   adaptive
2654         342.15     ( 9.9956e-02, -)     ( 6.3535e+04, -)   adaptive
2655         342.26     ( 9.9956e-02, -)     ( 4.0687e+04, -)   adaptive
2656         342.69     ( 9.9956e-02, -)     (-,  1.2957e+00)   random 
2657         343.18     ( 9.9956e-02, -)     ( 6.6503e+04, -)   adaptive
2658         343.31     ( 9.9956e-02, -)     ( 5.1761e+04, -)   adaptive
2659         343.45     ( 9.9956e-02, -)     (-,  1.9146e+00)   random 
2660         343.92     ( 9.9956e-02, -)     (-,  8.7541e-02)   random 
2661         344.37     ( 9.9956e-02, -)     ( 5.5744e+04, -)   adaptive
2662         344.53     ( 9.9956e-02, -)     ( 1.4416e+04, -)   adaptive
2663         344.67     ( 9.9956e-02, -)     (-,  5.9535e-02)   random 
2664         345.16     ( 9.9956e-02, -)     (-,  6.9347e-01)   random 
2665         345.65     ( 9.9956e-02, -)     ( 1.2343e+04, -)   adaptive
2666         345.79     ( 9.9956e-02, -)     (-,  1.7456e+00)   random 
2667         345.93     ( 9.9956e-02, -)     (-,  7.8635e-02)   random 
2668         346.41     ( 9.9956e-02, -)     (-,  1.4361e+00)   random 
2669         346.91     ( 9.9956e-02, -)     (-,  8.3951e-01)   random 
2670         347.06     ( 9.9956e-02, -)     (-,  7.7376e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2671         347.18     ( 9.9956e-02, -)     (-,  1.4318e-01)   random 
2672         347.67     ( 9.9956e-02, -)     (-,  5.0387e-01)   random 
2673         348.13     ( 9.9956e-02, -)     (-,  1.0527e+00)   random 
2674         348.29     ( 9.9956e-02, -)     (-,  1.4241e+00)   random 
2675         348.41     ( 9.9956e-02, -)     (-,  1.3079e+00)   random 
2676         348.91     ( 9.9956e-02, -)     (-,  1.8797e-01)   random 
2677         349.40     ( 9.9956e-02, -)     (-,  5.9763e-01)   random 
2678         349.56     ( 9.9956e-02, -)     (-,  9.4250e-01)   random 
2679         349.69     ( 9.9956e-02, -)     (-,  1.4354e+00)   random 
2680         350.18     ( 9.9956e-02, -)     (-,  8.0771e-02)   random 
2681         350.65     ( 9.9956e-02, -)     (-,  1.6298e+00)   random 
2682         350.81     ( 9.9956e-02, -)     ( 5.7089e+04, -)   random 
2683         351.57     ( 9.9956e-02, -)     (-,  2.1877e-01)   random 
2684         352.07     ( 9.9956e-02, -)     (-,  8.6825e-02)   random 
2685         352.14     ( 9.9956e-02, -)     (-,  2.1336e+00)   random 
2686         352.22     ( 9.9956e-02, -)     (-,  1.1805e+00)   random 
2687         352.28     ( 9.9956e-02, -)     (-,  1.0838e-01)   random 
2688         352.36     ( 9.9956e-02, -)     (-,  7.9091e-03)   random 
2689         352.43     ( 9.9956e-02, -)     (-,  1.4666e+00)   random 
2690         352.51     ( 9.9956e-02, -)     (-,  1.6192e+00)   random 
2691         352.55     ( 9.9956e-02, -)     (-,  9.7659e-01)   random 
2692         352.63     ( 9.9956e-02, -)     (-,  4.6478e-02)   adaptive
2693         352.68     ( 9.9956e-02, -)     (-,  1.2582e+00)   random 
2694         352.76     ( 9.9956e-02, -)     (-,  2.1734e-01)   random 
2695         352.82     ( 9.9956e-02, -)     (-,  2.5508e-01)   random 
2696         352.89     ( 9.9956e-02, -)     (-,  8.3645e-01)   random 
2697         352.95     ( 9.9956e-02, -)     (-,  1.1564e+00)   random 
2698         353.02     ( 9.9956e-02, -)     (-,  1.8397e-01)   random 
2699         353.07     ( 9.9956e-02, -)     (-,  2.4919e-01)   random 
2700         353.14     ( 9.9956e-02, -)     (-,  7.4359e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2701         353.19     ( 9.9956e-02, -)     (-,  1.5083e+00)   random 
2702         353.24     ( 9.9956e-02, -)     (-,  1.6926e-02)   random 
2703         353.29     ( 9.9956e-02, -)     (-,  1.1498e+00)   random 
2704         353.37     ( 9.9956e-02, -)     (-,  1.2162e+00)   random 
2705         353.42     ( 9.9956e-02, -)     (-,  1.9254e+00)   random 
2706         353.49     ( 9.9956e-02, -)     (-,  3.8862e-02)   random 
2707         353.55     ( 9.9956e-02, -)     (-,  7.5774e-01)   random 
2708         353.64     ( 9.9956e-02, -)     (-,  2.0006e-01)   random 
2709         353.71     ( 9.9956e-02, -)     (-,  1.8376e-01)   random 
2710         353.78     ( 9.9956e-02, -)     (-,  1.5820e+00)   random 
2711         353.84     ( 9.9956e-02, -)     (-,  1.1934e+00)   random 
2712         353.92     ( 9.9956e-02, -)     (-,  7.4736e-02)   random 
2713         354.45     ( 9.9956e-02, -)     (-,  5.6594e-01)   random 
2714         354.59     ( 9.9956e-02, -)     (-,  1.7875e+00)   random 
2715         354.72     ( 9.9956e-02, -)     (-,  7.6952e-01)   random 
2716         354.83     ( 9.9956e-02, -)     (-,  1.1625e-01)   random 
2717         354.97     ( 9.9956e-02, -)     (-,  8.8176e-02)   random 
2718         355.11     ( 9.9956e-02, -)     (-,  1.1735e+00)   random 
2719         355.24     ( 9.9956e-02, -)     (-,  9.1579e-01)   random 
2720         355.37     ( 9.9956e-02, -)     (-,  1.5396e+00)   random 
2721         355.52     ( 9.9956e-02, -)     (-,  2.0888e-01)   random 
2722         355.63     ( 9.9956e-02, -)     ( 5.7163e+04, -)   adaptive
2723         355.78     ( 9.9956e-02, -)     ( 5.0572e+04, -)   adaptive
2724         355.90     ( 9.9956e-02, -)     ( 5.1987e+04, -)   adaptive
2725         356.04     ( 9.9956e-02, -)     ( 5.4329e+04, -)   adaptive
2726         356.18     ( 9.9956e-02, -)     ( 5.8026e+04, -)   adaptive
2727         356.32     ( 9.9956e-02, -)     ( 4.6757e+04, -)   adaptive
2728         356.44     ( 9.9956e-02, -)     ( 5.4862e+04, -)   adaptive
2729         356.58     ( 9.9956e-02, -)     ( 4.9268e+04, -)   adaptive
2730         356.73     ( 9.9956e-02, -)     ( 5.1139e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2731         356.86     ( 9.9956e-02, -)     ( 5.5247e+04, -)   adaptive
2732         357.01     ( 9.9956e-02, -)     ( 4.4220e+04, -)   adaptive
2733         357.14     ( 9.9956e-02, -)     (-,  1.1923e+00)   random 
2734         357.28     ( 9.9956e-02, -)     ( 4.9735e+04, -)   adaptive
2735         357.41     ( 9.9956e-02, -)     ( 4.7268e+04, -)   adaptive
2736         357.54     ( 9.9956e-02, -)     (-,  1.1622e-01)   random 
2737         357.67     ( 9.9956e-02, -)     (-,  1.1261e+00)   random 
2738         357.81     ( 9.9956e-02, -)     ( 4.8889e+04, -)   adaptive
2739         357.97     ( 9.9956e-02, -)     ( 4.4205e+04, -)   adaptive
2740         358.11     ( 9.9956e-02, -)     ( 4.7100e+04, -)   adaptive
2741         358.24     ( 9.9956e-02, -)     (-,  1.4415e+00)   random 
2742         358.37     ( 9.9956e-02, -)     ( 5.4480e+04, -)   adaptive
2743         358.53     ( 9.9956e-02, -)     ( 5.0135e+04, -)   adaptive
2744         358.66     ( 9.9956e-02, -)     (-,  1.9657e-02)   random 
2745         358.79     ( 9.9956e-02, -)     (-,  7.0414e-03)   random 
2746         358.94     ( 9.9956e-02, -)     ( 6.0761e+04, -)   adaptive
2747         359.10     ( 9.9956e-02, -)     ( 6.0695e+04, -)   adaptive
2748         359.22     ( 9.9956e-02, -)     (-,  7.1626e-01)   random 
2749         359.37     ( 9.9956e-02, -)     (-,  2.3508e+00)   random 
2750         359.52     ( 9.9956e-02, -)     ( 5.6601e+04, -)   adaptive
2751         359.67     ( 9.9956e-02, -)     (-,  4.4591e-04)   adaptive
2752         359.80     ( 9.9956e-02, -)     (-,  5.0269e-01)   random 
2753         359.96     ( 9.9956e-02, -)     (-,  1.0259e+00)   random 
2754         360.13     ( 9.9956e-02, -)     (-,  2.0966e-02)   adaptive
2755         360.29     ( 9.9956e-02, -)     ( 4.0131e+04, -)   adaptive
2756         360.43     ( 9.9956e-02, -)     ( 4.6544e+04, -)   adaptive
2757         360.59     ( 9.9956e-02, -)     (-,  6.6620e-01)   random 
2758         360.76     ( 9.9956e-02, -)     ( 4.6031e+04, -)   adaptive
2759         360.91     ( 9.9956e-02, -)     ( 3.6262e+04, -)   adaptive
2760         361.04     ( 9.9956e-02, -)     (-,  1.3847e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2761         361.23     ( 9.9956e-02, -)     (-,  1.8732e-01)   random 
2762         361.42     ( 9.9956e-02, -)     ( 5.5772e+04, -)   adaptive
2763         361.58     ( 9.9956e-02, -)     ( 5.4592e+04, -)   adaptive
2764         361.71     ( 9.9956e-02, -)     (-,  1.2763e+00)   random 
2765         361.88     ( 9.9956e-02, -)     (-,  1.3862e+00)   random 
2766         362.06     ( 9.9956e-02, -)     ( 5.2365e+04, -)   adaptive
2767         362.19     ( 9.9956e-02, -)     ( 5.9002e+04, -)   adaptive
2768         362.31     ( 9.9956e-02, -)     ( 6.2116e+04, -)   adaptive
2769         362.49     ( 9.9956e-02, -)     (-,  6.1797e-01)   random 
2770         362.64     ( 9.9956e-02, -)     ( 2.2662e+04, -)   adaptive
2771         362.81     ( 9.9956e-02, -)     ( 4.7127e+04, -)   adaptive
2772         362.96     ( 9.9956e-02, -)     (-,  1.3459e-01)   random 
2773         363.12     ( 9.9956e-02, -)     (-,  3.9497e-01)   random 
2774         363.30     ( 9.9956e-02, -)     ( 6.0512e+03, -)   adaptive
2775         363.46     ( 9.9956e-02, -)     ( 5.5249e+04, -)   adaptive
2776         363.59     ( 9.9956e-02, -)     (-,  5.7804e-01)   random 
2777         363.77     ( 9.9956e-02, -)     (-,  2.6692e-01)   random 
2778         363.94     ( 9.9956e-02, -)     ( 3.1957e+04, -)   adaptive
2779         364.09     ( 9.9956e-02, -)     ( 3.5040e+04, -)   adaptive
2780         364.24     ( 9.9956e-02, -)     (-,  1.6731e+00)   random 
2781         364.42     ( 9.9956e-02, -)     (-,  4.2788e-01)   random 
2782         364.58     ( 9.9956e-02, -)     ( 2.7313e+04, -)   adaptive
2783         364.72     ( 9.9956e-02, -)     ( 5.9077e+04, -)   adaptive
2784         364.88     ( 9.9956e-02, -)     (-,  1.3432e-01)   random 
2785         365.06     ( 9.9956e-02, -)     (-,  4.7871e-01)   random 
2786         365.25     ( 9.9956e-02, -)     ( 4.7481e+04, -)   adaptive
2787         365.42     ( 9.9956e-02, -)     ( 5.4445e+04, -)   adaptive
2788         365.54     ( 9.9956e-02, -)     (-,  1.3826e+00)   random 
2789         365.83     ( 9.9956e-02, -)     (-,  1.5263e+00)   random 
2790         366.12     ( 9.9956e-02, -)     ( 1.7590e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2791         366.27     ( 9.9956e-02, -)     ( 6.3839e+04, -)   adaptive
2792         366.39     ( 9.9956e-02, -)     (-,  6.2020e-01)   random 
2793         366.70     ( 9.9956e-02, -)     (-,  1.3550e-01)   random 
2794         366.97     ( 9.9956e-02, -)     (-,  6.9327e-03)   adaptive
2795         367.11     ( 9.9956e-02, -)     ( 5.8699e+04, -)   adaptive
2796         367.24     ( 9.9956e-02, -)     (-,  1.4720e+00)   random 
2797         367.52     ( 9.9956e-02, -)     (-,  1.1975e+00)   random 
2798         367.82     ( 9.9956e-02, -)     ( 5.5486e+04, -)   adaptive
2799         367.96     ( 9.9956e-02, -)     ( 1.8277e+04, -)   adaptive
2800         368.08     ( 9.9956e-02, -)     (-,  9.1324e-01)   random 
2801         368.52     ( 9.9956e-02, -)     (-,  3.6928e-01)   random 
2802         368.98     ( 9.9956e-02, -)     ( 4.5490e+04, -)   adaptive
2803         369.15     ( 9.9956e-02, -)     ( 1.9984e+04, -)   adaptive
2804         369.29     ( 9.9956e-02, -)     (-,  1.4526e+00)   random 
2805         369.77     ( 9.9956e-02, -)     (-,  9.8388e-01)   random 
2806         370.28     ( 9.9956e-02, -)     ( 5.7369e+04, -)   adaptive
2807         370.42     ( 9.9956e-02, -)     ( 6.0090e+04, -)   adaptive
2808         370.54     ( 9.9956e-02, -)     (-,  1.3538e+00)   random 
2809         371.01     ( 9.9956e-02, -)     (-,  1.4585e+00)   random 
2810         371.48     ( 9.9956e-02, -)     (-,  9.6360e-01)   random 
2811         371.63     ( 9.9956e-02, -)     (-,  4.6996e-01)   random 
2812         371.78     ( 9.9956e-02, -)     (-,  2.1148e-01)   random 
2813         372.23     ( 9.9956e-02, -)     (-,  1.5410e+00)   random 
2814         372.73     ( 9.9956e-02, -)     (-,  6.1198e-03)   random 
2815         372.89     ( 9.9956e-02, -)     (-,  4.3347e-01)   random 
2816         373.04     ( 9.9956e-02, -)     (-,  8.4234e-01)   random 
2817         373.50     ( 9.9956e-02, -)     (-,  1.6753e+00)   random 
2818         373.96     ( 9.9956e-02, -)     (-,  2.5543e-01)   random 
2819         374.12     ( 9.9956e-02, -)     (-,  8.1183e-02)   random 
2820         374.25     ( 9.9956e-02, -)     (-,  1.4175e+00)   random 

F-count    Time            Best               Current          Trial
