The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6349         1795.35     ( 7.9963e-02, -)     (-,  7.4290e-04)   adaptive
6350         1795.79     ( 7.9963e-02, -)     (-,  4.8789e-04)   adaptive
6351         1796.14     ( 7.9963e-02, -)     (-,  1.7524e+00)   random 
6352         1796.95     ( 7.9963e-02, -)     (-,  1.4234e-01)   random 
6353         1797.73     ( 7.9963e-02, -)     ( 5.6108e+04, -)   adaptive
6354         1798.17     ( 7.9963e-02, -)     ( 5.7936e+04, -)   adaptive
6355         1798.56     ( 7.9963e-02, -)     (-,  1.5881e-01)   random 
6356         1799.31     ( 7.9963e-02, -)     (-,  4.3278e-01)   random 
6357         1800.12     ( 7.9963e-02, -)     ( 2.3394e+03, -)   adaptive
6358         1800.53     ( 7.9963e-02, -)     ( 6.1696e+04, -)   adaptive
6359         1800.87     ( 7.9963e-02, -)     (-,  7.8004e-01)   random 
6360         1801.55     ( 7.9963e-02, -)     (-,  5.8249e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6361         1802.30     ( 7.9963e-02, -)     ( 5.6276e+04, -)   adaptive
6362         1802.74     ( 7.9963e-02, -)     ( 1.0276e+04, -)   adaptive
6363         1803.09     ( 7.9963e-02, -)     (-,  2.5811e-01)   random 
6364         1803.75     ( 7.9963e-02, -)     (-,  1.4285e+00)   random 
6365         1804.49     ( 7.9963e-02, -)     ( 1.5783e-01, -)   adaptive
6366         1804.94     ( 7.9963e-02, -)     ( 1.0720e+03, -)   adaptive
6367         1805.27     ( 7.9963e-02, -)     (-,  1.3387e+00)   random 
6368         1805.96     ( 7.9963e-02, -)     (-,  1.4690e-01)   random 
6369         1806.62     ( 7.9963e-02, -)     ( 6.3834e+04, -)   adaptive
6370         1807.08     ( 7.9963e-02, -)     ( 6.5546e+04, -)   adaptive
6371         1807.42     ( 7.9963e-02, -)     (-,  7.9779e-01)   random 
6372         1808.12     ( 7.9963e-02, -)     (-,  1.0762e+00)   random 
6373         1808.89     ( 7.9963e-02, -)     ( 4.2735e+03, -)   adaptive
6374         1809.31     ( 7.9963e-02, -)     ( 6.0122e+04, -)   adaptive
6375         1809.65     ( 7.9963e-02, -)     (-,  2.0542e+00)   random 
6376         1810.35     ( 7.9963e-02, -)     (-,  2.3576e-01)   random 
6377         1811.07     ( 7.9963e-02, -)     (-,  1.0553e+00)   random 
6378         1811.44     ( 7.9963e-02, -)     ( 5.9107e+03, -)   adaptive
6379         1811.79     ( 7.9963e-02, -)     (-,  8.0579e-01)   random 
6380         1812.84     ( 7.9963e-02, -)     (-,  1.9979e-01)   random 
6381         1813.91     ( 7.9963e-02, -)     ( 9.5152e+03, -)   adaptive
6382         1814.28     ( 7.9963e-02, -)     ( 4.2687e+03, -)   adaptive
6383         1814.61     ( 7.9963e-02, -)     (-,  1.9406e+00)   random 
6384         1815.71     ( 7.9963e-02, -)     (-,  1.4590e+00)   random 
6385         1816.89     ( 7.9963e-02, -)     (-,  1.2246e-01)   random 
6386         1817.32     ( 7.9963e-02, -)     (-,  2.0578e-01)   random 
6387         1817.65     ( 7.9963e-02, -)     (-,  1.3786e+00)   random 
6388         1818.73     ( 7.9963e-02, -)     (-,  1.1386e+00)   random 
6389         1819.80     ( 7.9963e-02, -)     (-,  6.6585e-01)   random 
6390         1820.18     ( 7.9963e-02, -)     (-,  7.2504e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6391         1820.58     ( 7.9963e-02, -)     (-,  1.3170e+00)   random 
6392         1821.63     ( 7.9963e-02, -)     (-,  2.0934e-01)   random 
6393         1822.69     ( 7.9963e-02, -)     (-,  5.0518e-01)   random 
6394         1823.08     ( 7.9963e-02, -)     (-,  8.1920e-03)   random 
6395         1823.46     ( 7.9963e-02, -)     (-,  1.5617e+00)   random 
6396         1824.50     ( 7.9963e-02, -)     (-,  2.4801e-01)   random 
6397         1825.55     ( 7.9963e-02, -)     (-,  1.2850e+00)   random 
6398         1826.77     ( 7.9963e-02, -)     (-,  1.1948e+00)   random 
6399         1830.34     ( 7.9963e-02, -)     (-,  2.0279e-01)   random 
6400         1830.46     ( 7.9963e-02, -)     (-,  7.9223e-01)   random 
6401         1830.59     ( 7.9963e-02, -)     (-,  1.1769e+00)   random 
6402         1830.67     ( 7.9963e-02, -)     (-,  1.3400e+00)   random 
6403         1830.84     ( 7.9963e-02, -)     (-,  3.8500e-01)   random 
6404         1830.91     ( 7.9963e-02, -)     (-,  9.1756e-01)   random 
6405         1831.06     ( 7.9963e-02, -)     (-,  5.7981e-01)   random 
6406         1831.18     ( 7.9963e-02, -)     (-,  1.8218e+00)   random 
6407         1831.33     ( 7.9963e-02, -)     (-,  4.9744e-01)   random 
6408         1831.39     ( 7.9963e-02, -)     (-,  1.4551e-01)   random 
6409         1831.54     ( 7.9963e-02, -)     (-,  4.1443e-01)   random 
6410         1831.68     ( 7.9963e-02, -)     (-,  1.3620e+00)   random 
6411         1831.83     ( 7.9963e-02, -)     (-,  4.8567e-01)   random 
6412         1831.90     ( 7.9963e-02, -)     (-,  5.4649e-01)   random 
6413         1832.05     ( 7.9963e-02, -)     (-,  8.6046e-01)   random 
6414         1832.16     ( 7.9963e-02, -)     (-,  2.2042e-01)   random 
6415         1832.28     ( 7.9963e-02, -)     (-,  1.2697e+00)   random 
6416         1832.35     ( 7.9963e-02, -)     (-,  1.4418e+00)   random 
6417         1832.49     ( 7.9963e-02, -)     (-,  1.3837e+00)   random 
6418         1832.60     ( 7.9963e-02, -)     (-,  1.2213e-01)   random 
6419         1832.73     ( 7.9963e-02, -)     (-,  7.2715e-01)   random 
6420         1832.82     ( 7.9963e-02, -)     (-,  1.2524e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6421         1833.01     ( 7.9963e-02, -)     (-,  1.1618e-01)   random 
6422         1833.08     ( 7.9963e-02, -)     ( 4.0250e+04, -)   random 
6423         1833.25     ( 7.9963e-02, -)     (-,  1.5467e+00)   random 
6424         1833.33     ( 7.9963e-02, -)     (-,  6.3535e-01)   random 
6425         1833.50     ( 7.9963e-02, -)     (-,  2.7176e-02)   random 
6426         1833.64     ( 7.9963e-02, -)     (-,  3.5805e-01)   random 
6427         1833.79     ( 7.9963e-02, -)     (-,  2.2995e+00)   random 
6428         1837.25     ( 7.9963e-02, -)     (-,  1.2586e-01)   random 
6429         1837.67     ( 7.9963e-02, -)     (-,  8.9788e-01)   random 
6430         1838.13     ( 7.9963e-02, -)     (-,  1.3209e+00)   random 
6431         1838.49     ( 7.9963e-02, -)     (-,  8.4805e-02)   random 
6432         1838.84     ( 7.9963e-02, -)     (-,  1.4517e+00)   random 
6433         1839.25     ( 7.9963e-02, -)     (-,  8.6241e-01)   random 
6434         1839.70     ( 7.9963e-02, -)     (-,  1.1100e+00)   random 
6435         1840.12     ( 7.9963e-02, -)     (-,  2.3029e-01)   random 
6436         1840.48     ( 7.9963e-02, -)     (-,  7.2467e-02)   random 
6437         1840.91     ( 7.9963e-02, -)     ( 5.4572e+04, -)   adaptive
6438         1841.36     ( 7.9963e-02, -)     ( 1.6812e+04, -)   adaptive
6439         1841.68     ( 7.9963e-02, -)     (-,  6.6655e-01)   random 
6440         1842.05     ( 7.9963e-02, -)     (-,  1.4637e+00)   random 
6441         1842.45     ( 7.9963e-02, -)     ( 6.2787e+04, -)   adaptive
6442         1842.86     ( 7.9963e-02, -)     ( 6.4494e+04, -)   adaptive
6443         1843.23     ( 7.9963e-02, -)     (-,  2.0991e-01)   random 
6444         1843.59     ( 7.9963e-02, -)     (-,  5.4962e-02)   random 
6445         1844.05     ( 7.9963e-02, -)     ( 6.0211e+04, -)   adaptive
6446         1844.49     ( 7.9963e-02, -)     ( 5.7899e+04, -)   adaptive
6447         1844.87     ( 7.9963e-02, -)     (-,  1.2930e+00)   random 
6448         1845.28     ( 7.9963e-02, -)     (-,  1.8750e+00)   random 
6449         1845.71     ( 7.9963e-02, -)     ( 5.8720e+04, -)   adaptive
6450         1846.16     ( 7.9963e-02, -)     ( 4.5897e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6451         1846.55     ( 7.9963e-02, -)     (-,  6.9919e-01)   random 
6452         1846.98     ( 7.9963e-02, -)     (-,  6.7489e-01)   random 
6453         1847.48     ( 7.9963e-02, -)     ( 6.3955e+04, -)   adaptive
6454         1847.92     ( 7.9963e-02, -)     ( 1.7964e+03, -)   adaptive
6455         1848.27     ( 7.9963e-02, -)     ( 5.2388e+04, -)   adaptive
6456         1848.73     ( 7.9963e-02, -)     (-,  2.5670e-01)   random 
6457         1849.30     ( 7.9963e-02, -)     ( 6.2853e+04, -)   adaptive
6458         1849.72     ( 7.9963e-02, -)     ( 6.5319e+04, -)   adaptive
6459         1850.13     ( 7.9963e-02, -)     (-,  2.6368e-02)   random 
6460         1850.58     ( 7.9963e-02, -)     (-,  1.5140e+00)   random 
6461         1851.09     ( 7.9963e-02, -)     ( 6.6202e+04, -)   adaptive
6462         1851.53     ( 7.9963e-02, -)     ( 5.3865e+04, -)   adaptive
6463         1851.86     ( 7.9963e-02, -)     (-,  1.0279e+00)   random 
6464         1852.34     ( 7.9963e-02, -)     (-,  8.0595e-01)   random 
6465         1852.87     ( 7.9963e-02, -)     ( 5.7521e+03, -)   adaptive
6466         1853.31     ( 7.9963e-02, -)     ( 3.8056e+04, -)   adaptive
6467         1853.63     ( 7.9963e-02, -)     (-,  9.3703e-02)   random 
6468         1854.32     ( 7.9963e-02, -)     (-,  1.7632e+00)   random 
6469         1855.07     ( 7.9963e-02, -)     ( 5.4081e+04, -)   adaptive
6470         1855.49     ( 7.9963e-02, -)     ( 4.5831e+04, -)   adaptive
6471         1855.82     ( 7.9963e-02, -)     (-,  9.9840e-01)   random 
6472         1856.51     ( 7.9963e-02, -)     (-,  1.7128e+00)   random 
6473         1857.27     ( 7.9963e-02, -)     ( 6.0454e+03, -)   adaptive
6474         1857.68     ( 7.9963e-02, -)     ( 3.4716e+04, -)   adaptive
6475         1858.07     ( 7.9963e-02, -)     (-,  2.1510e-01)   random 
6476         1858.74     ( 7.9963e-02, -)     (-,  1.2979e+00)   random 
6477         1859.47     ( 7.9963e-02, -)     ( 6.3791e+04, -)   adaptive
6478         1859.88     ( 7.9963e-02, -)     ( 5.8198e+04, -)   adaptive
6479         1860.27     ( 7.9963e-02, -)     (-,  9.9088e-01)   random 
6480         1861.39     ( 7.9963e-02, -)     (-,  5.1833e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6481         1862.61     ( 7.9963e-02, -)     ( 2.3231e+04, -)   adaptive
6482         1862.99     ( 7.9963e-02, -)     ( 4.6980e+04, -)   adaptive
6483         1863.34     ( 7.9963e-02, -)     (-,  5.3956e-01)   random 
6484         1864.47     ( 7.9963e-02, -)     (-,  1.3800e+00)   random 
6485         1865.66     ( 7.9963e-02, -)     (-,  2.3501e-01)   random 
6486         1866.06     ( 7.9963e-02, -)     ( 5.5530e+04, -)   adaptive
6487         1866.40     ( 7.9963e-02, -)     ( 4.8266e+04, -)   random 
6488         1867.54     ( 7.9963e-02, -)     (-,  2.0793e+00)   random 
6489         1868.69     ( 7.9963e-02, -)     (-,  9.5133e-02)   random 
6490         1869.09     ( 7.9963e-02, -)     (-,  1.1021e-01)   random 
6491         1870.20     ( 7.9963e-02, -)     (-,  1.3219e+00)   random 
6492         1871.37     ( 7.9963e-02, -)     (-,  1.5905e+00)   random 
6493         1872.59     ( 7.9963e-02, -)     ( 5.0093e+04, -)   random 
6494         1872.96     ( 7.9963e-02, -)     (-,  1.1509e+00)   random 
6495         1873.37     ( 7.9963e-02, -)     (-,  1.3545e+00)   random 
6496         1874.52     ( 7.9963e-02, -)     (-,  4.7864e-01)   random 
6497         1875.69     ( 7.9963e-02, -)     (-,  2.0984e-01)   random 
6498         1876.08     ( 7.9963e-02, -)     (-,  1.0910e+00)   random 
6499         1876.42     ( 7.9963e-02, -)     (-,  7.3488e-01)   random 
6500         1877.55     ( 7.9963e-02, -)     (-,  1.3714e+00)   random 
6501         1878.72     ( 7.9963e-02, -)     (-,  1.1899e-01)   random 
6502         1879.76     ( 7.9963e-02, -)     (-,  1.5091e+00)   random 
6503         1883.33     ( 7.9963e-02, -)     (-,  1.3961e-01)   random 
6504         1883.39     ( 7.9963e-02, -)     (-,  6.4734e-01)   random 
6505         1883.56     ( 7.9963e-02, -)     (-,  4.4707e-01)   random 
6506         1883.62     ( 7.9963e-02, -)     (-,  1.0415e+00)   random 
6507         1883.79     ( 7.9963e-02, -)     (-,  1.5723e-02)   random 
6508         1883.87     ( 7.9963e-02, -)     (-,  1.3129e+00)   random 
6509         1884.06     ( 7.9963e-02, -)     (-,  1.4101e+00)   random 
6510         1884.12     ( 7.9963e-02, -)     (-,  1.2910e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6511         1884.30     ( 7.9963e-02, -)     (-,  9.8903e-02)   random 
6512         1884.43     ( 7.9963e-02, -)     (-,  1.0504e-01)   random 
6513         1884.56     ( 7.9963e-02, -)     (-,  1.3856e+00)   random 
6514         1884.64     ( 7.9963e-02, -)     (-,  2.0291e+00)   random 
6515         1884.81     ( 7.9963e-02, -)     (-,  1.0128e-02)   random 
6516         1884.94     ( 7.9963e-02, -)     (-,  5.7237e-02)   random 
6517         1885.05     ( 7.9963e-02, -)     (-,  5.9305e-01)   random 
6518         1885.12     ( 7.9963e-02, -)     (-,  1.1143e-01)   random 
6519         1885.28     ( 7.9963e-02, -)     (-,  9.1781e-01)   random 
6520         1885.42     ( 7.9963e-02, -)     (-,  9.3289e-01)   random 
6521         1885.55     ( 7.9963e-02, -)     (-,  2.5618e-01)   random 
6522         1885.63     ( 7.9963e-02, -)     (-,  1.8303e-01)   random 
6523         1885.81     ( 7.9963e-02, -)     (-,  1.2383e+00)   random 
6524         1885.88     ( 7.9963e-02, -)     (-,  1.2682e+00)   random 
6525         1886.03     ( 7.9963e-02, -)     (-,  2.0737e+00)   random 
6526         1886.10     ( 7.9963e-02, -)     (-,  1.6209e-01)   random 
6527         1886.24     ( 7.9963e-02, -)     (-,  1.8414e+00)   random 
6528         1886.31     ( 7.9963e-02, -)     (-,  5.4218e-01)   random 
6529         1886.46     ( 7.9963e-02, -)     (-,  1.5504e-01)   random 
6530         1886.53     ( 7.9963e-02, -)     (-,  4.4955e-01)   random 
6531         1886.69     ( 7.9963e-02, -)     (-,  1.8265e+00)   random 
6532         1890.33     ( 7.9963e-02, -)     (-,  7.5054e-01)   random 
6533         1890.73     ( 7.9963e-02, -)     (-,  2.1062e-01)   random 
6534         1891.15     ( 7.9963e-02, -)     (-,  2.0269e+00)   random 
6535         1891.51     ( 7.9963e-02, -)     (-,  8.2623e-01)   random 
6536         1891.94     ( 7.9963e-02, -)     (-,  1.5727e-01)   random 
6537         1892.37     ( 7.9963e-02, -)     (-,  1.0370e+00)   random 
6538         1892.80     ( 7.9963e-02, -)     (-,  1.8636e+00)   random 
6539         1893.17     ( 7.9963e-02, -)     (-,  1.2212e-02)   random 
6540         1893.58     ( 7.9963e-02, -)     (-,  4.7949e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6541         1893.98     ( 7.9963e-02, -)     ( 3.7807e+04, -)   adaptive
6542         1894.45     ( 7.9963e-02, -)     ( 3.6032e+04, -)   adaptive
6543         1894.82     ( 7.9963e-02, -)     ( 3.0126e+04, -)   adaptive
6544         1895.20     ( 7.9963e-02, -)     ( 3.2256e+04, -)   adaptive
6545         1895.65     ( 7.9963e-02, -)     ( 4.6105e+04, -)   adaptive
6546         1896.12     ( 7.9963e-02, -)     ( 4.7358e+04, -)   adaptive
6547         1896.46     ( 7.9963e-02, -)     ( 3.9525e+04, -)   adaptive
6548         1896.83     ( 7.9963e-02, -)     ( 3.8828e+04, -)   adaptive
6549         1897.23     ( 7.9963e-02, -)     ( 3.3985e+04, -)   adaptive
6550         1897.62     ( 7.9963e-02, -)     ( 2.8696e+04, -)   adaptive
6551         1897.95     ( 7.9963e-02, -)     (-,  8.7720e-01)   random 
6552         1898.39     ( 7.9963e-02, -)     (-,  5.5144e-01)   random 
6553         1898.87     ( 7.9963e-02, -)     ( 3.3939e+04, -)   adaptive
6554         1899.32     ( 7.9963e-02, -)     ( 1.2213e+04, -)   adaptive
6555         1899.72     ( 7.9963e-02, -)     (-,  3.8739e-01)   random 
6556         1900.16     ( 7.9963e-02, -)     (-,  1.2692e+00)   random 
6557         1900.61     ( 7.9963e-02, -)     ( 3.4162e+04, -)   adaptive
6558         1901.04     ( 7.9963e-02, -)     ( 2.2350e+04, -)   adaptive
6559         1901.38     ( 7.9963e-02, -)     (-,  7.5691e-01)   random 
6560         1901.86     ( 7.9963e-02, -)     (-,  1.2017e+00)   random 
6561         1902.34     ( 7.9963e-02, -)     ( 4.3405e+04, -)   adaptive
6562         1902.75     ( 7.9963e-02, -)     ( 1.3177e+03, -)   adaptive
6563         1903.08     ( 7.9963e-02, -)     (-,  1.8414e-01)   random 
6564         1903.53     ( 7.9963e-02, -)     (-,  7.3957e-01)   random 
6565         1904.03     ( 7.9963e-02, -)     ( 5.9264e+04, -)   adaptive
6566         1904.43     ( 7.9963e-02, -)     ( 5.6483e+04, -)   adaptive
6567         1904.78     ( 7.9963e-02, -)     (-,  1.1709e+00)   random 
6568         1905.33     ( 7.9963e-02, -)     (-,  8.9382e-02)   random 
6569         1905.86     ( 7.9963e-02, -)     ( 5.0946e+04, -)   adaptive
6570         1906.31     ( 7.9963e-02, -)     (-,  1.1120e-03)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6571         1906.65     ( 7.9963e-02, -)     (-,  1.9042e+00)   random 
6572         1907.09     ( 7.9963e-02, -)     (-,  3.2009e-01)   random 
6573         1907.59     ( 7.9963e-02, -)     ( 3.9317e+04, -)   adaptive
6574         1908.05     ( 7.9963e-02, -)     ( 4.6567e+04, -)   adaptive
6575         1908.42     ( 7.9963e-02, -)     (-,  1.3648e-01)   random 
6576         1909.12     ( 7.9963e-02, -)     (-,  1.1403e-03)   random 
6577         1909.84     ( 7.9963e-02, -)     ( 9.2497e+03, -)   adaptive
6578         1910.29     ( 7.9963e-02, -)     ( 3.2846e+04, -)   adaptive
6579         1910.63     ( 7.9963e-02, -)     (-,  1.3683e+00)   random 
6580         1911.33     ( 7.9963e-02, -)     (-,  1.4408e+00)   random 
6581         1912.08     ( 7.9963e-02, -)     ( 1.9036e-01, -)   adaptive
6582         1912.48     ( 7.9963e-02, -)     ( 3.2169e+03, -)   adaptive
6583         1912.84     ( 7.9963e-02, -)     (-,  8.6647e-02)   random 
6584         1913.55     ( 7.9963e-02, -)     (-,  1.8748e-01)   random 
6585         1914.26     ( 7.9963e-02, -)     ( 5.2422e+04, -)   adaptive
6586         1914.68     ( 7.9963e-02, -)     ( 5.2230e+04, -)   adaptive
6587         1915.01     ( 7.9963e-02, -)     (-,  6.8684e-01)   random 
6588         1915.69     ( 7.9963e-02, -)     (-,  1.1701e+00)   random 
