The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2771         363.71     ( 1.3799e-01, -)     (-,  3.7035e-01)   random 
2772         364.15     ( 1.3799e-01, -)     (-,  1.4526e+00)   random 
2773         364.59     ( 1.3799e-01, -)     (-,  9.8388e-01)   random 
2774         364.75     ( 1.3799e-01, -)     (-,  1.3538e+00)   random 
2775         364.89     ( 1.3799e-01, -)     (-,  1.4585e+00)   random 
2776         365.34     ( 1.3799e-01, -)     (-,  9.6360e-01)   random 
2777         365.81     ( 1.3799e-01, -)     ( 1.3715e+04, -)   adaptive
2778         365.96     ( 1.3799e-01, -)     ( 8.2704e+03, -)   adaptive
2779         366.11     ( 1.3799e-01, -)     (-,  4.6996e-01)   random 
2780         366.59     ( 1.3799e-01, -)     (-,  2.1148e-01)   random 
2781         367.05     ( 1.3799e-01, -)     (-,  1.5410e+00)   random 
2782         367.20     ( 1.3799e-01, -)     (-,  7.1970e-03)   random 
2783         367.33     ( 1.3799e-01, -)     (-,  4.3347e-01)   random 
2784         367.78     ( 1.3799e-01, -)     (-,  8.4234e-01)   random 
2785         368.22     ( 1.3799e-01, -)     ( 5.7401e+04, -)   adaptive
2786         368.39     ( 1.3799e-01, -)     (-,  1.6753e+00)   random 
2787         368.51     ( 1.3799e-01, -)     (-,  2.5651e-01)   random 
2788         368.96     ( 1.3799e-01, -)     (-,  8.1183e-02)   random 
2789         369.44     ( 1.3799e-01, -)     (-,  1.4175e+00)   random 
2790         369.58     ( 1.3799e-01, -)     (-,  1.3021e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2791         370.46     ( 1.3799e-01, -)     (-,  2.1203e-01)   random 
2792         371.07     ( 1.3799e-01, -)     (-,  1.4683e+00)   random 
2793         371.14     ( 1.3799e-01, -)     (-,  3.2371e-01)   random 
2794         371.21     ( 1.3799e-01, -)     (-,  1.2758e-01)   random 
2795         371.25     ( 1.3799e-01, -)     (-,  1.3873e+00)   random 
2796         371.33     ( 1.3799e-01, -)     (-,  9.4443e-01)   random 
2797         371.38     ( 1.3799e-01, -)     (-,  6.1273e-01)   random 
2798         371.44     ( 1.3799e-01, -)     (-,  2.6817e-01)   random 
2799         371.49     ( 1.3799e-01, -)     (-,  1.9162e+00)   random 
2800         371.57     ( 1.3799e-01, -)     (-,  4.0427e-01)   random 
2801         371.62     ( 1.3799e-01, -)     (-,  8.8914e-01)   random 
2802         371.69     ( 1.3799e-01, -)     (-,  5.9034e-02)   random 
2803         371.74     ( 1.3799e-01, -)     (-,  1.7067e+00)   random 
2804         371.81     ( 1.3799e-01, -)     (-,  5.4330e-01)   random 
2805         371.86     ( 1.3799e-01, -)     (-,  1.4193e-01)   random 
2806         371.93     ( 1.3799e-01, -)     (-,  3.4714e-02)   random 
2807         371.98     ( 1.3799e-01, -)     (-,  8.9793e-01)   random 
2808         372.05     ( 1.3799e-01, -)     (-,  1.1336e+00)   random 
2809         372.12     ( 1.3799e-01, -)     (-,  1.3474e+00)   random 
2810         372.18     ( 1.3799e-01, -)     (-,  1.5446e+00)   random 
2811         372.24     ( 1.3799e-01, -)     (-,  2.3641e-01)   random 
2812         372.31     ( 1.3799e-01, -)     (-,  3.9224e-01)   random 
2813         372.37     ( 1.3799e-01, -)     (-,  1.4515e+00)   random 
2814         372.44     ( 1.3799e-01, -)     (-,  1.3158e+00)   random 
2815         372.51     ( 1.3799e-01, -)     (-,  1.8732e-01)   random 
2816         372.58     ( 1.3799e-01, -)     (-,  1.0942e-01)   random 
2817         372.63     ( 1.3799e-01, -)     (-,  7.3890e-01)   random 
2818         372.70     ( 1.3799e-01, -)     (-,  1.5616e+00)   random 
2819         372.77     ( 1.3799e-01, -)     (-,  9.1173e-01)   random 
2820         372.84     ( 1.3799e-01, -)     (-,  1.4624e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2821         373.45     ( 1.3799e-01, -)     ( 5.9063e+04, -)   random 
2822         373.61     ( 1.3799e-01, -)     (-,  1.5242e+00)   random 
2823         373.74     ( 1.3799e-01, -)     (-,  5.2977e-02)   random 
2824         373.87     ( 1.3799e-01, -)     (-,  1.4589e+00)   random 
2825         374.02     ( 1.3799e-01, -)     (-,  1.3767e-02)   random 
2826         374.18     ( 1.3799e-01, -)     (-,  6.7752e-01)   random 
2827         374.34     ( 1.3799e-01, -)     (-,  4.5763e-01)   random 
2828         374.51     ( 1.3799e-01, -)     (-,  1.2301e+00)   random 
2829         374.66     ( 1.3799e-01, -)     (-,  1.3069e-01)   random 
2830         374.80     ( 1.3799e-01, -)     ( 5.2611e+04, -)   adaptive
2831         374.95     ( 1.3799e-01, -)     ( 3.5964e+04, -)   adaptive
2832         375.08     ( 1.3799e-01, -)     ( 6.0179e+04, -)   adaptive
2833         375.22     ( 1.3799e-01, -)     ( 2.7448e+04, -)   adaptive
2834         375.35     ( 1.3799e-01, -)     ( 5.2208e+04, -)   adaptive
2835         375.50     ( 1.3799e-01, -)     ( 6.7539e+04, -)   adaptive
2836         375.66     ( 1.3799e-01, -)     (-,  1.2073e-01)   random 
2837         375.80     ( 1.3799e-01, -)     (-,  6.2379e-01)   random 
2838         375.96     ( 1.3799e-01, -)     ( 5.8439e+04, -)   adaptive
2839         376.13     ( 1.3799e-01, -)     ( 5.0370e+04, -)   adaptive
2840         376.27     ( 1.3799e-01, -)     ( 5.5516e+04, -)   adaptive
2841         376.41     ( 1.3799e-01, -)     (-,  1.6207e+00)   random 
2842         376.56     ( 1.3799e-01, -)     ( 3.1257e+04, -)   adaptive
2843         376.71     ( 1.3799e-01, -)     ( 3.8827e+04, -)   adaptive
2844         376.85     ( 1.3799e-01, -)     (-,  7.4584e-02)   random 
2845         377.03     ( 1.3799e-01, -)     (-,  3.5312e-01)   random 
2846         377.20     ( 1.3799e-01, -)     ( 4.5907e+04, -)   adaptive
2847         377.37     ( 1.3799e-01, -)     ( 1.5701e+04, -)   adaptive
2848         377.50     ( 1.3799e-01, -)     (-,  1.3704e+00)   random 
2849         377.68     ( 1.3799e-01, -)     (-,  1.4880e+00)   random 
2850         377.88     ( 1.3799e-01, -)     ( 6.2369e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2851         378.05     ( 1.3799e-01, -)     ( 6.1116e+04, -)   adaptive
2852         378.18     ( 1.3799e-01, -)     (-,  3.3387e-01)   random 
2853         378.35     ( 1.3799e-01, -)     (-,  4.4043e-01)   random 
2854         378.52     ( 1.3799e-01, -)     ( 6.0743e+04, -)   adaptive
2855         378.66     ( 1.3799e-01, -)     ( 5.3663e+04, -)   adaptive
2856         378.81     ( 1.3799e-01, -)     (-,  9.5167e-01)   random 
2857         379.01     ( 1.3799e-01, -)     (-,  5.5396e-01)   random 
2858         379.18     ( 1.3799e-01, -)     ( 6.4277e+04, -)   adaptive
2859         379.36     ( 1.3799e-01, -)     ( 5.6727e+04, -)   adaptive
2860         379.51     ( 1.3799e-01, -)     (-,  1.2455e+00)   random 
2861         379.80     ( 1.3799e-01, -)     (-,  6.4368e-01)   random 
2862         380.10     ( 1.3799e-01, -)     ( 6.3598e+04, -)   adaptive
2863         380.25     ( 1.3799e-01, -)     ( 6.3299e+04, -)   adaptive
2864         380.39     ( 1.3799e-01, -)     (-,  1.3123e-01)   random 
2865         380.67     ( 1.3799e-01, -)     (-,  4.9395e-02)   random 
2866         380.95     ( 1.3799e-01, -)     ( 6.8961e+04, -)   adaptive
2867         381.12     ( 1.3799e-01, -)     ( 1.9281e+04, -)   adaptive
2868         381.26     ( 1.3799e-01, -)     (-,  1.7416e+00)   random 
2869         381.51     ( 1.3799e-01, -)     ( 4.6192e+04, -)   random 
2870         381.80     ( 1.3799e-01, -)     ( 1.2309e+04, -)   adaptive
2871         381.96     ( 1.3799e-01, -)     ( 6.2174e+04, -)   adaptive
2872         382.11     ( 1.3799e-01, -)     (-,  1.4531e-01)   random 
2873         382.38     ( 1.3799e-01, -)     (-,  1.8341e-01)   random 
2874         382.69     ( 1.3799e-01, -)     ( 3.7930e+04, -)   adaptive
2875         382.86     ( 1.3799e-01, -)     ( 1.8853e+04, -)   adaptive
2876         383.00     ( 1.3799e-01, -)     (-,  1.8842e+00)   random 
2877         383.31     ( 1.3799e-01, -)     (-,  1.3354e+00)   random 
2878         383.61     ( 1.3799e-01, -)     ( 6.4064e+04, -)   adaptive
2879         383.76     ( 1.3799e-01, -)     (-,  1.2797e+00)   random 
2880         383.91     ( 1.3799e-01, -)     (-,  2.4900e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2881         384.22     ( 1.3799e-01, -)     (-,  1.0450e+00)   random 
2882         384.53     ( 1.3799e-01, -)     ( 5.0315e+04, -)   adaptive
2883         384.68     ( 1.3799e-01, -)     ( 3.5604e+04, -)   adaptive
2884         384.82     ( 1.3799e-01, -)     (-,  1.5133e+00)   random 
2885         385.30     ( 1.3799e-01, -)     (-,  3.1446e-01)   random 
2886         385.78     ( 1.3799e-01, -)     ( 1.6377e+04, -)   adaptive
2887         385.95     ( 1.3799e-01, -)     ( 6.6630e+04, -)   adaptive
2888         386.09     ( 1.3799e-01, -)     (-,  1.3788e+00)   random 
2889         386.53     ( 1.3799e-01, -)     (-,  1.5529e-01)   random 
2890         387.03     ( 1.3799e-01, -)     ( 2.0572e+04, -)   adaptive
2891         387.21     ( 1.3799e-01, -)     (-,  7.6843e-01)   random 
2892         387.35     ( 1.3799e-01, -)     (-,  1.7944e+00)   random 
2893         387.84     ( 1.3799e-01, -)     (-,  1.3755e+00)   random 
2894         388.32     ( 1.3799e-01, -)     (-,  4.0673e-01)   random 
2895         388.47     ( 1.3799e-01, -)     (-,  4.0076e-01)   random 
2896         388.62     ( 1.3799e-01, -)     (-,  8.5092e-01)   random 
2897         389.07     ( 1.3799e-01, -)     (-,  1.6787e+00)   random 
2898         389.52     ( 1.3799e-01, -)     (-,  2.0788e-01)   random 
2899         389.68     ( 1.3799e-01, -)     (-,  3.1600e-01)   random 
2900         389.83     ( 1.3799e-01, -)     (-,  1.2976e-01)   random 
2901         390.33     ( 1.3799e-01, -)     (-,  1.3729e+00)   random 
2902         390.82     ( 1.3799e-01, -)     (-,  6.5754e-01)   random 
2903         390.98     ( 1.3799e-01, -)     (-,  1.7521e-01)   random 
2904         391.12     ( 1.3799e-01, -)     (-,  7.6734e-01)   random 
2905         391.61     ( 1.3799e-01, -)     (-,  2.2133e-01)   random 
2906         392.74     ( 1.3799e-01, -)     (-,  1.7466e+00)   random 
2907         393.43     ( 1.3799e-01, -)     (-,  1.1707e+00)   random 
2908         393.50     ( 1.3799e-01, -)     (-,  8.7209e-01)   random 
2909         393.58     ( 1.3799e-01, -)     (-,  1.9777e-01)   random 
2910         393.64     ( 1.3799e-01, -)     (-,  1.4218e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2911         393.71     ( 1.3799e-01, -)     (-,  1.1316e+00)   random 
2912         393.77     ( 1.3799e-01, -)     (-,  3.8058e-02)   random 
2913         393.85     ( 1.3799e-01, -)     (-,  8.1651e-01)   random 
2914         393.92     ( 1.3799e-01, -)     (-,  1.4953e+00)   random 
2915         394.00     ( 1.3799e-01, -)     (-,  1.0487e+00)   random 
2916         394.05     ( 1.3799e-01, -)     (-,  6.3786e-01)   random 
2917         394.11     ( 1.3799e-01, -)     (-,  1.1478e-02)   random 
2918         394.18     ( 1.3799e-01, -)     (-,  1.5273e+00)   random 
2919         394.24     ( 1.3799e-01, -)     (-,  4.9655e-01)   random 
2920         394.30     ( 1.3799e-01, -)     (-,  7.7833e-01)   random 
2921         394.37     ( 1.3799e-01, -)     (-,  4.8493e-01)   random 
2922         394.43     ( 1.3799e-01, -)     (-,  2.2722e-01)   random 
2923         394.51     ( 1.3799e-01, -)     (-,  5.8830e-01)   random 
2924         394.57     ( 1.3799e-01, -)     (-,  1.0184e+00)   random 
2925         394.65     ( 1.3799e-01, -)     (-,  1.7035e+00)   random 
2926         394.71     ( 1.3799e-01, -)     (-,  6.9873e-02)   random 
2927         394.78     ( 1.3799e-01, -)     (-,  9.9820e-01)   random 
2928         394.84     ( 1.3799e-01, -)     (-,  6.6716e-01)   random 
2929         394.92     ( 1.3799e-01, -)     (-,  2.1645e+00)   random 
2930         394.99     ( 1.3799e-01, -)     (-,  2.8554e-02)   random 
2931         395.07     ( 1.3799e-01, -)     (-,  6.8343e-02)   random 
2932         395.12     ( 1.3799e-01, -)     (-,  6.4844e-01)   random 
2933         395.20     ( 1.3799e-01, -)     (-,  1.4412e+00)   random 
2934         395.25     ( 1.3799e-01, -)     ( 4.3374e+04, -)   random 
2935         395.33     ( 1.3799e-01, -)     (-,  1.8671e-01)   random 
2936         396.06     ( 1.3799e-01, -)     (-,  1.5482e+00)   random 
2937         396.21     ( 1.3799e-01, -)     (-,  3.2863e-01)   random 
2938         396.37     ( 1.3799e-01, -)     (-,  8.5816e-01)   random 
2939         396.51     ( 1.3799e-01, -)     (-,  9.8822e-01)   random 
2940         396.67     ( 1.3799e-01, -)     (-,  1.7438e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2941         396.81     ( 1.3799e-01, -)     (-,  2.9098e-01)   random 
2942         396.97     ( 1.3799e-01, -)     (-,  1.2700e+00)   random 
2943         397.12     ( 1.3799e-01, -)     (-,  1.2143e+00)   random 
2944         397.27     ( 1.3799e-01, -)     (-,  8.3250e-01)   random 
2945         397.41     ( 1.3799e-01, -)     ( 6.3228e+04, -)   adaptive
2946         397.56     ( 1.3799e-01, -)     ( 6.6557e+04, -)   adaptive
2947         397.71     ( 1.3799e-01, -)     ( 6.1984e+04, -)   adaptive
2948         397.85     ( 1.3799e-01, -)     ( 7.0610e+04, -)   adaptive
2949         398.01     ( 1.3799e-01, -)     ( 6.6290e+04, -)   adaptive
2950         398.16     ( 1.3799e-01, -)     ( 6.7759e+04, -)   adaptive
2951         398.30     ( 1.3799e-01, -)     (-,  5.5234e-01)   random 
2952         398.48     ( 1.3799e-01, -)     (-,  1.8547e+00)   random 
2953         398.68     ( 1.3799e-01, -)     ( 4.9637e+04, -)   adaptive
2954         398.83     ( 1.3799e-01, -)     ( 7.2647e+04, -)   adaptive
2955         398.97     ( 1.3799e-01, -)     (-,  7.9363e-01)   random 
2956         399.16     ( 1.3799e-01, -)     (-,  2.0009e-01)   random 
2957         399.34     ( 1.3799e-01, -)     ( 7.0913e+04, -)   adaptive
2958         399.48     ( 1.3799e-01, -)     ( 5.7749e+04, -)   adaptive
2959         399.63     ( 1.3799e-01, -)     (-,  1.0472e-02)   random 
2960         399.81     ( 1.3799e-01, -)     (-,  1.8799e+00)   random 
2961         400.01     ( 1.3799e-01, -)     ( 3.6711e+04, -)   adaptive
2962         400.19     ( 1.3799e-01, -)     ( 4.8574e+04, -)   adaptive
2963         400.34     ( 1.3799e-01, -)     (-,  8.6027e-01)   random 
2964         400.54     ( 1.3799e-01, -)     (-,  5.0815e-01)   random 
2965         400.72     ( 1.3799e-01, -)     ( 4.7810e+04, -)   adaptive
2966         400.88     ( 1.3799e-01, -)     ( 6.1437e+04, -)   adaptive
2967         401.05     ( 1.3799e-01, -)     (-,  1.8216e+00)   random 
2968         401.24     ( 1.3799e-01, -)     (-,  1.6257e-01)   random 
2969         401.42     ( 1.3799e-01, -)     ( 6.5004e+04, -)   adaptive
2970         401.56     ( 1.3799e-01, -)     ( 5.2114e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2971         401.70     ( 1.3799e-01, -)     (-,  1.2046e-01)   random 
2972         401.89     ( 1.3799e-01, -)     (-,  5.3905e-01)   random 
2973         402.08     ( 1.3799e-01, -)     ( 6.9674e+04, -)   adaptive
2974         402.24     ( 1.3799e-01, -)     ( 5.3472e+04, -)   adaptive
2975         402.39     ( 1.3799e-01, -)     ( 6.5385e+04, -)   adaptive
2976         402.68     ( 1.3799e-01, -)     (-,  1.6621e+00)   random 
2977         403.02     ( 1.3799e-01, -)     ( 6.7279e+04, -)   adaptive
2978         403.19     ( 1.3799e-01, -)     ( 6.2451e+04, -)   adaptive
2979         403.33     ( 1.3799e-01, -)     (-,  2.2615e-01)   random 
2980         403.61     ( 1.3799e-01, -)     (-,  2.5921e-01)   random 
2981         403.92     ( 1.3799e-01, -)     ( 4.5495e+04, -)   adaptive
2982         404.09     ( 1.3799e-01, -)     ( 7.1053e+04, -)   adaptive
2983         404.22     ( 1.3799e-01, -)     (-,  5.6395e-01)   random 
2984         404.73     ( 1.3799e-01, -)     (-,  7.7601e-01)   random 
2985         405.28     ( 1.3799e-01, -)     ( 6.6253e+04, -)   adaptive
2986         405.45     ( 1.3799e-01, -)     ( 3.7045e+04, -)   adaptive
2987         405.60     ( 1.3799e-01, -)     (-,  1.5110e-01)   random 
2988         406.11     ( 1.3799e-01, -)     (-,  9.5455e-02)   random 
2989         406.67     ( 1.3799e-01, -)     ( 5.5088e+04, -)   adaptive
2990         406.81     ( 1.3799e-01, -)     ( 3.2752e+04, -)   adaptive
2991         406.94     ( 1.3799e-01, -)     (-,  8.1946e-01)   random 
2992         407.52     ( 1.3799e-01, -)     (-,  1.2719e+00)   random 
2993         408.12     ( 1.3799e-01, -)     (-,  1.6384e-01)   random 
2994         408.28     ( 1.3799e-01, -)     ( 3.9756e+04, -)   adaptive
2995         408.43     ( 1.3799e-01, -)     (-,  2.1345e+00)   random 
2996         409.02     ( 1.3799e-01, -)     (-,  1.3327e+00)   random 
2997         409.59     ( 1.3799e-01, -)     (-,  1.1730e-01)   random 
2998         409.76     ( 1.3799e-01, -)     (-,  1.2475e+00)   random 
2999         409.91     ( 1.3799e-01, -)     (-,  1.2943e+00)   random 
3000         410.47     ( 1.3799e-01, -)     (-,  1.3017e-01)   random 
surrogateopt stopped because it exceeded the function evaluation limit set by 
'options.MaxFunctionEvaluations'.

Pattern search progress:
 Iteration    Function evaluations       Best f       Mesh size     Max constraint

                                      Max
  Iter   Func-count       f(x)      Constraint   MeshSize      Method
    0         1     0.137985            0            1    
         1                       9     0.137985      0.00977237                  0
    1         9     0.137985            0     0.009772   Update multipliers
         2                     196     0.131321     0.000954993                  0
    2       196     0.131321            0     0.000955   Update multipliers
         3                    2033     0.116467     9.33254e-05                  0
    3      2033     0.116467            0    9.333e-05   Update multipliers
