The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6413         2052.99     ( 4.5785e+03, -)     (-,  3.6643e-03)   adaptive
6414         2053.29     ( 4.5785e+03, -)     (-,  6.5446e-04)   adaptive
6415         2053.57     ( 4.5785e+03, -)     (-,  1.5662e-01)   adaptive
6416         2053.84     ( 4.5785e+03, -)     (-,  1.6635e-01)   adaptive
6417         2054.28     ( 4.5785e+03, -)     (-,  2.7854e-02)   adaptive
6418         2054.56     ( 4.5785e+03, -)     (-,  8.5750e-04)   adaptive
6419         2054.85     ( 4.5785e+03, -)     (-,  4.7648e-02)   adaptive
6420         2055.45     ( 4.5785e+03, -)     ( 1.3675e+05, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6421         2056.08     ( 4.5785e+03, -)     (-,  4.0458e-03)   adaptive
6422         2056.37     ( 4.5785e+03, -)     ( 7.1521e+04, -)   adaptive
6423         2056.87     ( 4.5785e+03, -)     (-,  9.7035e-02)   adaptive
6424         2057.20     ( 4.5785e+03, -)     ( 5.7453e+04, -)   adaptive
6425         2057.48     ( 4.5785e+03, -)     (-,  1.1900e-01)   adaptive
6426         2057.75     ( 4.5785e+03, -)     ( 1.4242e+05, -)   adaptive
6427         2058.03     ( 4.5785e+03, -)     (-,  1.0680e-01)   adaptive
6428         2058.34     ( 4.5785e+03, -)     (-,  8.3900e-02)   adaptive
6429         2058.60     ( 4.5785e+03, -)     ( 1.5971e+05, -)   adaptive
6430         2058.90     ( 4.5785e+03, -)     (-,  2.0993e-01)   adaptive
6431         2059.16     ( 4.5785e+03, -)     (-,  9.6163e-01)   adaptive
6432         2059.46     ( 4.5785e+03, -)     (-,  2.1184e+00)   random 
6433         2059.75     ( 4.5785e+03, -)     (-,  9.2921e-01)   random 
6434         2060.04     ( 4.5785e+03, -)     (-,  2.8395e+00)   random 
6435         2060.33     ( 4.5785e+03, -)     (-,  5.1820e-01)   adaptive
6436         2060.69     ( 4.5785e+03, -)     (-,  2.3162e+00)   random 
6437         2060.92     ( 4.5785e+03, -)     (-,  2.4992e+00)   random 
6438         2061.32     ( 4.5785e+03, -)     (-,  1.0151e+00)   adaptive
6439         2061.66     ( 4.5785e+03, -)     (-,  2.3401e+00)   random 
6440         2061.98     ( 4.5785e+03, -)     (-,  1.4639e+00)   random 
6441         2062.25     ( 4.5785e+03, -)     (-,  9.3730e-01)   random 
6442         2062.57     ( 4.5785e+03, -)     (-,  2.4663e+00)   random 
6443         2062.90     ( 4.5785e+03, -)     (-,  2.5768e+00)   random 
6444         2063.20     ( 4.5785e+03, -)     (-,  1.3201e+00)   random 
6445         2063.49     ( 4.5785e+03, -)     (-,  1.9861e+00)   random 
6446         2063.87     ( 4.5785e+03, -)     (-,  2.0303e+00)   random 
6447         2064.24     ( 4.5785e+03, -)     (-,  1.9964e+00)   random 
6448         2064.58     ( 4.5785e+03, -)     (-,  1.0195e+00)   random 
6449         2064.88     ( 4.5785e+03, -)     (-,  2.8225e+00)   random 
6450         2065.24     ( 4.5785e+03, -)     (-,  2.0292e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6451         2067.17     ( 4.5785e+03, -)     (-,  2.4568e-03)   adaptive
6452         2068.80     ( 4.5785e+03, -)     (-,  1.7615e+00)   random 
6453         2068.86     ( 4.5785e+03, -)     (-,  2.2123e+00)   random 
6454         2068.99     ( 4.5785e+03, -)     (-,  1.8318e+00)   random 
6455         2069.10     ( 4.5785e+03, -)     (-,  2.4192e+00)   random 
6456         2069.22     ( 4.5785e+03, -)     (-,  1.8376e+00)   random 
6457         2069.29     ( 4.5785e+03, -)     (-,  1.8116e+00)   random 
6458         2069.43     ( 4.5785e+03, -)     (-,  2.1504e+00)   random 
6459         2069.53     ( 4.5785e+03, -)     (-,  2.6822e+00)   random 
6460         2069.67     ( 4.5785e+03, -)     (-,  1.6817e+00)   random 
6461         2070.66     ( 4.5785e+03, -)     (-,  2.6460e+00)   random 
6462         2070.82     ( 4.5785e+03, -)     (-,  2.1482e+00)   random 
6463         2071.01     ( 4.5785e+03, -)     (-,  2.4651e+00)   random 
6464         2071.29     ( 4.5785e+03, -)     (-,  2.0523e+00)   random 
6465         2071.45     ( 4.5785e+03, -)     (-,  2.3004e+00)   random 
6466         2071.57     ( 4.5785e+03, -)     (-,  2.3992e+00)   random 
6467         2071.86     ( 4.5785e+03, -)     (-,  1.5884e+00)   random 
6468         2071.99     ( 4.5785e+03, -)     (-,  1.6801e+00)   random 
6469         2072.29     ( 4.5785e+03, -)     (-,  4.7818e-01)   random 
6470         2072.76     ( 4.5785e+03, -)     (-,  2.7106e+00)   random 
6471         2073.03     ( 4.5785e+03, -)     (-,  2.2837e+00)   random 
6472         2073.16     ( 4.5785e+03, -)     (-,  1.7886e+00)   random 
6473         2073.44     ( 4.5785e+03, -)     (-,  2.1888e+00)   random 
6474         2073.56     ( 4.5785e+03, -)     (-,  2.0126e+00)   random 
6475         2073.69     ( 4.5785e+03, -)     (-,  3.2728e-02)   random 
6476         2073.89     ( 4.5785e+03, -)     (-,  2.5913e+00)   random 
6477         2074.39     ( 4.5785e+03, -)     (-,  1.4604e+00)   random 
6478         2074.51     ( 4.5785e+03, -)     (-,  2.1587e+00)   random 
6479         2075.12     ( 4.5785e+03, -)     (-,  2.2864e+00)   random 
6480         2075.24     ( 4.5785e+03, -)     (-,  2.2356e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6481         2076.79     ( 4.5785e+03, -)     (-,  1.6124e+00)   random 
6482         2077.06     ( 4.5785e+03, -)     (-,  1.5778e+00)   random 
6483         2077.34     ( 4.5785e+03, -)     (-,  2.6825e+00)   random 
6484         2077.58     ( 4.5785e+03, -)     (-,  2.5514e+00)   random 
6485         2077.83     ( 4.5785e+03, -)     (-,  1.5338e+00)   random 
6486         2078.10     ( 4.5785e+03, -)     (-,  2.0778e+00)   random 
6487         2078.35     ( 4.5785e+03, -)     (-,  2.1801e+00)   random 
6488         2078.61     ( 4.5785e+03, -)     (-,  2.5177e+00)   random 
6489         2079.01     ( 4.5785e+03, -)     (-,  1.3322e+00)   random 
6490         2079.38     ( 4.5785e+03, -)     (-,  6.2120e-01)   adaptive
6491         2080.84     ( 4.5785e+03, -)     (-,  2.7134e-01)   adaptive
6492         2081.11     ( 4.5785e+03, -)     (-,  4.2598e-01)   adaptive
6493         2081.79     ( 4.5785e+03, -)     (-,  7.8922e-01)   adaptive
6494         2082.08     ( 4.5785e+03, -)     (-,  8.3514e-02)   adaptive
6495         2082.41     ( 4.5785e+03, -)     (-,  2.2540e-01)   adaptive
6496         2082.69     ( 4.5785e+03, -)     (-,  5.2650e-03)   adaptive
6497         2083.01     ( 4.5785e+03, -)     (-,  3.9388e-01)   adaptive
6498         2083.29     ( 4.5785e+03, -)     (-,  3.9024e-01)   adaptive
6499         2084.44     ( 4.5785e+03, -)     (-,  8.4401e-02)   adaptive
6500         2084.73     ( 4.5785e+03, -)     (-,  4.4911e-02)   adaptive
6501         2085.03     ( 4.5785e+03, -)     (-,  2.3366e-01)   adaptive
6502         2085.77     ( 4.5785e+03, -)     (-,  2.4335e-02)   adaptive
6503         2086.45     ( 4.5785e+03, -)     ( 6.9007e+04, -)   adaptive
6504         2086.73     ( 4.5785e+03, -)     (-,  3.6970e-03)   adaptive
6505         2087.11     ( 4.5785e+03, -)     (-,  1.4988e-01)   adaptive
6506         2087.42     ( 4.5785e+03, -)     (-,  5.0422e-01)   adaptive
6507         2087.75     ( 4.5785e+03, -)     (-,  2.8529e-02)   adaptive
6508         2088.05     ( 4.5785e+03, -)     (-,  1.6266e-03)   adaptive
6509         2088.86     ( 4.5785e+03, -)     (-,  1.2081e-01)   adaptive
6510         2089.17     ( 4.5785e+03, -)     (-,  2.5232e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6511         2089.48     ( 4.5785e+03, -)     (-,  3.6774e-03)   adaptive
6512         2089.76     ( 4.5785e+03, -)     (-,  1.0468e+00)   adaptive
6513         2090.10     ( 4.5785e+03, -)     (-,  1.5329e+00)   adaptive
6514         2090.45     ( 4.5785e+03, -)     (-,  2.6504e+00)   random 
6515         2090.76     ( 4.5785e+03, -)     (-,  3.4263e-01)   random 
6516         2091.06     ( 4.5785e+03, -)     (-,  1.4238e+00)   adaptive
6517         2091.40     ( 4.5785e+03, -)     (-,  7.5746e-02)   adaptive
6518         2091.76     ( 4.5785e+03, -)     (-,  7.9131e-02)   adaptive
6519         2092.07     ( 4.5785e+03, -)     (-,  1.0917e+00)   adaptive
6520         2092.38     ( 4.5785e+03, -)     (-,  2.3856e+00)   random 
6521         2092.70     ( 4.5785e+03, -)     (-,  2.1104e+00)   random 
6522         2093.07     ( 4.5785e+03, -)     (-,  1.7756e+00)   random 
6523         2093.39     ( 4.5785e+03, -)     (-,  6.5700e-01)   random 
6524         2093.68     ( 4.5785e+03, -)     (-,  2.9138e+00)   random 
6525         2094.02     ( 4.5785e+03, -)     (-,  1.9720e+00)   random 
6526         2094.36     ( 4.5785e+03, -)     (-,  8.0322e-01)   random 
6527         2094.65     ( 4.5785e+03, -)     (-,  2.4758e+00)   random 
6528         2094.93     ( 4.5785e+03, -)     (-,  1.7315e+00)   random 
6529         2096.65     ( 4.5785e+03, -)     (-,  2.0429e+00)   random 
6530         2098.15     ( 4.5785e+03, -)     (-,  1.9224e+00)   random 
6531         2098.25     ( 4.5785e+03, -)     (-,  2.8866e+00)   random 
6532         2098.37     ( 4.5785e+03, -)     (-,  1.8683e+00)   random 
6533         2098.44     ( 4.5785e+03, -)     (-,  2.1177e+00)   random 
6534         2098.60     ( 4.5785e+03, -)     (-,  2.1129e+00)   random 
6535         2098.73     ( 4.5785e+03, -)     (-,  1.6040e+00)   random 
6536         2098.85     ( 4.5785e+03, -)     (-,  1.1548e+00)   random 
6537         2098.92     ( 4.5785e+03, -)     (-,  1.9642e+00)   random 
6538         2099.07     ( 4.5785e+03, -)     (-,  2.7290e+00)   random 
6539         2100.03     ( 4.5785e+03, -)     (-,  2.1696e+00)   random 
6540         2100.17     ( 4.5785e+03, -)     (-,  2.2349e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6541         2100.33     ( 4.5785e+03, -)     (-,  1.6373e+00)   random 
6542         2100.53     ( 4.5785e+03, -)     (-,  1.7214e+00)   random 
6543         2100.66     ( 4.5785e+03, -)     (-,  2.9797e+00)   random 
6544         2100.76     ( 4.5785e+03, -)     (-,  2.3723e+00)   random 
6545         2100.92     ( 4.5785e+03, -)     (-,  2.0521e+00)   random 
6546         2100.99     ( 4.5785e+03, -)     (-,  2.2764e+00)   random 
6547         2101.43     ( 4.5785e+03, -)     (-,  1.3135e+00)   random 
6548         2102.16     ( 4.5785e+03, -)     (-,  2.1916e+00)   random 
6549         2102.59     ( 4.5785e+03, -)     (-,  2.9710e+00)   random 
6550         2102.72     ( 4.5785e+03, -)     (-,  1.2863e+00)   random 
6551         2102.78     ( 4.5785e+03, -)     (-,  2.3600e+00)   random 
6552         2102.94     ( 4.5785e+03, -)     (-,  1.3175e+00)   random 
6553         2103.07     ( 4.5785e+03, -)     (-,  2.0537e+00)   random 
6554         2103.21     ( 4.5785e+03, -)     (-,  1.2396e+00)   random 
6555         2103.35     ( 4.5785e+03, -)     (-,  2.5860e+00)   random 
6556         2103.63     ( 4.5785e+03, -)     (-,  2.1259e+00)   random 
6557         2104.21     ( 4.5785e+03, -)     (-,  1.4936e+00)   random 
6558         2104.53     ( 4.5785e+03, -)     (-,  2.4125e+00)   random 
6559         2106.16     ( 4.5785e+03, -)     (-,  1.1034e+00)   random 
6560         2106.41     ( 4.5785e+03, -)     (-,  1.1431e+00)   random 
6561         2106.67     ( 4.5785e+03, -)     (-,  2.0652e+00)   random 
6562         2106.95     ( 4.5785e+03, -)     (-,  2.3129e+00)   random 
6563         2107.22     ( 4.5785e+03, -)     (-,  1.8777e+00)   random 
6564         2107.51     ( 4.5785e+03, -)     (-,  2.3553e+00)   random 
6565         2107.79     ( 4.5785e+03, -)     (-,  1.9168e+00)   random 
6566         2108.06     ( 4.5785e+03, -)     (-,  2.3975e+00)   random 
6567         2108.38     ( 4.5785e+03, -)     (-,  2.2232e+00)   random 
6568         2110.16     ( 4.5785e+03, -)     (-,  3.9767e-01)   adaptive
6569         2110.54     ( 4.5785e+03, -)     (-,  9.3793e-01)   adaptive
6570         2111.01     ( 4.5785e+03, -)     (-,  1.6090e+00)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6571         2111.33     ( 4.5785e+03, -)     (-,  4.2094e-01)   adaptive
6572         2111.59     ( 4.5785e+03, -)     (-,  7.9297e-01)   adaptive
6573         2111.91     ( 4.5785e+03, -)     (-,  6.1776e-01)   adaptive
6574         2112.16     ( 4.5785e+03, -)     (-,  8.2364e-01)   adaptive
6575         2112.42     ( 4.5785e+03, -)     (-,  4.7143e-01)   adaptive
6576         2112.73     ( 4.5785e+03, -)     (-,  9.3699e-01)   adaptive
6577         2113.00     ( 4.5785e+03, -)     (-,  9.1223e-01)   adaptive
6578         2113.31     ( 4.5785e+03, -)     (-,  4.1466e-01)   adaptive
6579         2113.86     ( 4.5785e+03, -)     (-,  5.8601e-01)   adaptive
6580         2114.63     ( 4.5785e+03, -)     (-,  6.1545e-01)   adaptive
6581         2114.94     ( 4.5785e+03, -)     (-,  5.0824e-01)   adaptive
6582         2115.20     ( 4.5785e+03, -)     (-,  4.4926e-01)   adaptive
6583         2115.48     ( 4.5785e+03, -)     (-,  4.9184e-01)   adaptive
6584         2115.79     ( 4.5785e+03, -)     (-,  1.4870e-01)   adaptive
6585         2116.18     ( 4.5785e+03, -)     (-,  4.4475e-01)   adaptive
6586         2116.44     ( 4.5785e+03, -)     (-,  4.0874e-01)   adaptive
6587         2116.76     ( 4.5785e+03, -)     (-,  3.8277e-01)   adaptive
6588         2117.12     ( 4.5785e+03, -)     (-,  6.5910e-01)   adaptive
6589         2117.70     ( 4.5785e+03, -)     (-,  3.4049e-01)   adaptive
6590         2117.98     ( 4.5785e+03, -)     (-,  2.9105e-01)   adaptive
6591         2118.60     ( 4.5785e+03, -)     ( 1.8823e+05, -)   adaptive
6592         2118.92     ( 4.5785e+03, -)     (-,  3.4944e-01)   adaptive
6593         2119.25     ( 4.5785e+03, -)     (-,  3.5077e-01)   adaptive
6594         2119.51     ( 4.5785e+03, -)     (-,  2.2596e-01)   adaptive
6595         2119.82     ( 4.5785e+03, -)     (-,  1.4841e-01)   adaptive
6596         2120.13     ( 4.5785e+03, -)     ( 1.8911e+05, -)   adaptive
6597         2120.47     ( 4.5785e+03, -)     (-,  1.3028e-01)   adaptive
6598         2120.77     ( 4.5785e+03, -)     (-,  2.5758e-01)   adaptive
6599         2121.10     ( 4.5785e+03, -)     (-,  1.4982e-01)   adaptive
6600         2121.44     ( 4.5785e+03, -)     (-,  2.7451e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6601         2121.76     ( 4.5785e+03, -)     (-,  1.8277e+00)   random 
6602         2122.04     ( 4.5785e+03, -)     (-,  2.8388e+00)   random 
6603         2122.37     ( 4.5785e+03, -)     (-,  2.0290e+00)   random 
6604         2122.73     ( 4.5785e+03, -)     (-,  1.2469e+00)   adaptive
6605         2123.02     ( 4.5785e+03, -)     (-,  2.3771e+00)   random 
6606         2123.31     ( 4.5785e+03, -)     (-,  1.3061e+00)   random 
6607         2123.63     ( 4.5785e+03, -)     (-,  1.9045e+00)   random 
6608         2124.00     ( 4.5785e+03, -)     (-,  1.3239e+00)   adaptive
6609         2124.31     ( 4.5785e+03, -)     (-,  1.9866e+00)   random 
6610         2124.59     ( 4.5785e+03, -)     (-,  2.3165e+00)   random 
6611         2124.94     ( 4.5785e+03, -)     (-,  2.1636e+00)   random 
6612         2125.33     ( 4.5785e+03, -)     (-,  1.6229e+00)   random 
6613         2125.67     ( 4.5785e+03, -)     (-,  2.3863e+00)   random 
6614         2125.95     ( 4.5785e+03, -)     (-,  2.3566e+00)   random 
6615         2126.31     ( 4.5785e+03, -)     (-,  2.0763e+00)   random 
6616         2127.86     ( 4.5785e+03, -)     (-,  2.4522e+00)   random 
6617         2129.47     ( 4.5785e+03, -)     (-,  7.5824e-01)   random 
6618         2129.53     ( 4.5785e+03, -)     (-,  1.8152e+00)   random 
6619         2129.69     ( 4.5785e+03, -)     (-,  2.1195e+00)   random 
6620         2129.78     ( 4.5785e+03, -)     (-,  2.4171e+00)   random 
6621         2129.93     ( 4.5785e+03, -)     (-,  9.6662e-01)   random 
6622         2130.03     ( 4.5785e+03, -)     (-,  8.5806e-01)   random 
6623         2130.18     ( 4.5785e+03, -)     (-,  2.1776e+00)   random 
6624         2130.24     ( 4.5785e+03, -)     (-,  2.8950e+00)   random 
6625         2130.38     ( 4.5785e+03, -)     (-,  1.2236e+00)   random 
6626         2131.29     ( 4.5785e+03, -)     (-,  2.0104e+00)   random 
6627         2131.46     ( 4.5785e+03, -)     (-,  2.2259e+00)   random 
6628         2131.79     ( 4.5785e+03, -)     (-,  1.9027e+00)   random 
6629         2131.92     ( 4.5785e+03, -)     (-,  2.6510e+00)   random 
6630         2132.03     ( 4.5785e+03, -)     (-,  2.6457e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6631         2132.14     ( 4.5785e+03, -)     (-,  1.8711e+00)   random 
6632         2132.22     ( 4.5785e+03, -)     (-,  1.9150e+00)   random 
6633         2132.42     ( 4.5785e+03, -)     (-,  1.9376e+00)   random 
6634         2132.49     ( 4.5785e+03, -)     (-,  2.5912e+00)   random 
6635         2132.65     ( 4.5785e+03, -)     (-,  1.6550e+00)   random 
6636         2133.46     ( 4.5785e+03, -)     (-,  1.8454e+00)   random 
6637         2133.83     ( 4.5785e+03, -)     (-,  1.7646e+00)   random 
6638         2133.98     ( 4.5785e+03, -)     (-,  2.5189e+00)   random 
6639         2134.06     ( 4.5785e+03, -)     (-,  1.9951e+00)   random 
6640         2134.28     ( 4.5785e+03, -)     (-,  2.4110e+00)   random 
6641         2134.41     ( 4.5785e+03, -)     (-,  2.1045e+00)   random 
6642         2134.48     ( 4.5785e+03, -)     (-,  1.8451e+00)   random 
6643         2134.74     ( 4.5785e+03, -)     (-,  2.3407e+00)   random 
6644         2134.84     ( 4.5785e+03, -)     (-,  1.2754e+00)   random 
6645         2134.98     ( 4.5785e+03, -)     (-,  2.0170e+00)   random 
6646         2136.76     ( 4.5785e+03, -)     (-,  3.1069e+00)   random 
6647         2137.07     ( 4.5785e+03, -)     (-,  1.7660e+00)   random 
6648         2137.38     ( 4.5785e+03, -)     (-,  1.0840e+00)   random 
6649         2137.64     ( 4.5785e+03, -)     (-,  2.1376e+00)   random 
6650         2137.96     ( 4.5785e+03, -)     (-,  1.3209e+00)   random 
6651         2138.27     ( 4.5785e+03, -)     (-,  2.3915e+00)   random 
